task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
1361.0,317775887.0,1541317698708.0,1541317698810.0,1.0,0.0,12.0,1.0,8.0,2.0,0.3152813175582871,0.14794567
1362.0,3785829366.0,1541317699440.0,1541317700251.0,1.0,0.0,11.0,0.7877350438265068,2.0,9.0,0.2909524034395509,0.31143063
1363.0,1092136659.0,1541317698616.0,1541317698700.0,0.0,0.0,2.0,1.0,5.0,8.0,0.35680268223207845,0.5882084
1364.0,1435495324.0,1541317699245.0,1541317698978.0,1.0,0.0,7.0,1.0,12.0,3.0,0.023062317361398386,0.15417829
1365.0,256994192.0,1541317699060.0,1541317699691.0,1.0,0.0,4.0,0.21599702048478134,1.0,1.0,0.2338786399748192,0.65023994
1366.0,2516668804.0,1541317698633.0,1541317699371.0,0.0,0.0,5.0,0.974449147602912,8.0,3.0,0.2386238676545765,0.29967862
1367.0,1836249708.0,1541317698405.0,1541317698630.0,1.0,0.0,8.0,0.0,4.0,10.0,0.1833061083880807,0.5327086
1368.0,2953515608.0,1541317698249.0,1541317698583.0,0.0,0.0,7.0,0.30851113837682953,7.0,3.0,0.1747230704303586,0.3708648
1369.0,4201209276.0,1541317698874.0,1541317699109.0,0.0,0.0,2.0,0.7277487096603404,5.0,4.0,0.207461805683074,0.5892126
1370.0,2738923781.0,1541317699042.0,1541317700248.0,1.0,0.0,11.0,0.0,7.0,9.0,0.16375538362469166,0.2695912
1371.0,2136869991.0,1541317698886.0,1541317699464.0,1.0,0.0,6.0,0.7735546112278912,8.0,6.0,0.32142069550039976,0.24197564
1372.0,2120470473.0,1541317698677.0,1541317699558.0,1.0,0.0,5.0,1.0,8.0,2.0,0.1039090344030958,0.22426987
1373.0,2096830175.0,1541317698554.0,1541317699480.0,0.0,0.0,5.0,0.3460332577492333,5.0,2.0,0.3188334998312612,0.52747506
1374.0,1255847227.0,1541317698879.0,1541317699162.0,1.0,0.0,6.0,1.0,2.0,0.0,0.23732026973007456,0.31696594
1375.0,1096449186.0,1541317699297.0,1541317700490.0,0.0,0.0,1.0,0.037312238076891664,9.0,2.0,0.3204118139891372,0.5392448
1376.0,3494690088.0,1541317698806.0,1541317699741.0,1.0,0.0,7.0,0.18708286519617526,5.0,1.0,0.2193634994773677,0.3196498
1377.0,1934219183.0,1541317698924.0,1541317699653.0,1.0,0.0,10.0,0.4237295503746836,3.0,0.0,0.22117567745712385,0.28585023
1378.0,2308119364.0,1541317697918.0,1541317697957.0,1.0,0.0,7.0,0.0,9.0,4.0,0.2644982912287023,0.2629166
1379.0,2855799226.0,1541317698984.0,1541317699551.0,0.0,0.0,3.0,1.0,7.0,4.0,0.08780946456965757,0.38418856
1380.0,1584963612.0,1541317698819.0,1541317699784.0,0.0,0.0,7.0,0.16088514333012527,11.0,6.0,0.11887243013127766,0.29635108
1381.0,119900181.0,1541317698757.0,1541317699306.0,1.0,0.0,8.0,0.0,7.0,1.0,0.0014327936480552086,0.2713198
1382.0,2933819839.0,1541317698958.0,1541317699140.0,1.0,0.0,9.0,1.0,7.0,8.0,0.09745798755868706,0.2064997
1383.0,1263223048.0,1541317698017.0,1541317698131.0,0.0,0.0,7.0,0.9932565174601116,10.0,1.0,0.2362087853103204,0.22979848
1384.0,3597116489.0,1541317698864.0,1541317699187.0,0.0,0.0,7.0,0.6184663332044342,12.0,2.0,0.014587957737340812,0.22752026
1385.0,364090013.0,1541317698856.0,1541317699676.0,0.0,0.0,6.0,1.0,3.0,4.0,0.3788410130836703,0.46326074
1386.0,3344809391.0,1541317698832.0,1541317698956.0,1.0,0.0,6.0,1.0,0.0,9.0,0.1896492722703189,0.501553
1387.0,3733459911.0,1541317698819.0,1541317699125.0,1.0,0.0,3.0,1.0,0.0,2.0,0.1276976420737912,0.53732854
1388.0,3963954336.0,1541317699402.0,1541317700104.0,1.0,0.0,7.0,0.7232203640201247,5.0,1.0,0.4019019299432516,0.26755044
1389.0,2160798817.0,1541317697949.0,1541317697938.0,0.0,0.0,9.0,0.8848457092216837,11.0,7.0,0.4210907148322765,0.2090305
1390.0,3901347254.0,1541317698829.0,1541317699315.0,1.0,0.0,9.0,1.0,9.0,7.0,0.2035120110511572,0.17476223
1391.0,1360086847.0,1541317698391.0,1541317699065.0,1.0,0.0,6.0,0.8266778711470089,9.0,8.0,0.2005320418365545,0.2268554
1392.0,1411734502.0,1541317698348.0,1541317699140.0,1.0,0.0,8.0,1.0,3.0,0.0,0.29189541425682297,0.25553715
1393.0,100237115.0,1541317698935.0,1541317699870.0,1.0,0.0,5.0,0.7763438021757088,10.0,3.0,0.2289510432431119,0.21582589
1394.0,4253537944.0,1541317699269.0,1541317699884.0,1.0,0.0,6.0,0.4246762005473904,8.0,3.0,0.0738368768671116,0.25988486
1395.0,2583772836.0,1541317698746.0,1541317698661.0,0.0,0.0,4.0,0.9457804314091042,1.0,11.0,0.1509977740087383,0.6964215
1396.0,2518390579.0,1541317698946.0,1541317699514.0,0.0,0.0,10.0,0.4655048615137165,13.0,1.0,0.521616691572564,0.18528472
1397.0,2285702659.0,1541317698330.0,1541317698319.0,1.0,0.0,7.0,0.1132645407952796,10.0,0.0,0.033331644085220574,0.22610496
1398.0,3610073293.0,1541317697826.0,1541317698093.0,1.0,0.0,12.0,0.6813149620131549,2.0,0.0,0.10879365143332842,0.25161064
1399.0,868179851.0,1541317698850.0,1541317699124.0,1.0,0.0,7.0,0.05930834232140202,10.0,2.0,0.08277881797116025,0.23592182
1400.0,2745177694.0,1541317699172.0,1541317699966.0,0.0,0.0,12.0,0.8484882721859717,9.0,1.0,0.013574044031060162,0.1890306
1401.0,3263616257.0,1541317698130.0,1541317697882.0,1.0,0.0,9.0,0.8412944396109274,11.0,5.0,0.06714152086927952,0.16099447
1402.0,3708073895.0,1541317698571.0,1541317698479.0,1.0,0.0,6.0,0.9229287286202272,2.0,2.0,0.3700427985840933,0.345808
1403.0,3889061975.0,1541317698945.0,1541317699427.0,1.0,0.0,0.0,0.7696809404180802,9.0,3.0,0.2523629881738713,0.30383793
1404.0,1037464308.0,1541317698974.0,1541317700392.0,1.0,0.0,8.0,0.0,11.0,2.0,0.17654490634650166,0.21297225
1405.0,155702299.0,1541317697848.0,1541317698317.0,1.0,0.0,10.0,0.7656616243553268,7.0,9.0,0.4918344363714613,0.21770732
1406.0,3818317435.0,1541317698854.0,1541317699062.0,1.0,0.0,8.0,0.13636422736026255,8.0,8.0,0.19777530075135186,0.27209595
1407.0,2669189436.0,1541317699879.0,1541317700784.0,1.0,0.0,10.0,0.4020011694915056,4.0,3.0,0.2156665082224205,0.27702293
1408.0,289616562.0,1541317698370.0,1541317698790.0,1.0,0.0,1.0,0.44313038456037385,6.0,13.0,0.13387574054449647,0.59022355
1409.0,1553344062.0,1541317699323.0,1541317699754.0,1.0,0.0,8.0,1.0,9.0,7.0,0.2139209452618171,0.18495776
1410.0,4277321132.0,1541317698829.0,1541317699352.0,1.0,0.0,6.0,0.4729254276124204,5.0,3.0,0.2994911923303921,0.32177112
1411.0,1096661449.0,1541317698416.0,1541317698604.0,1.0,0.0,6.0,1.0,5.0,4.0,0.2451624526057465,0.26691812
1412.0,1271284031.0,1541317697963.0,1541317698596.0,0.0,0.0,0.0,0.12960409479333734,7.0,8.0,0.06362061955743575,0.6533173
1413.0,3304291907.0,1541317699210.0,1541317699884.0,0.0,0.0,8.0,0.17710788517966325,8.0,4.0,0.2285158738605919,0.3479787
1414.0,106426142.0,1541317698605.0,1541317699074.0,1.0,0.0,8.0,0.2029831746440029,5.0,7.0,0.12657572474476805,0.35629034
1415.0,2578420437.0,1541317698458.0,1541317698931.0,1.0,0.0,5.0,0.5545374250387959,6.0,3.0,0.13144176483151288,0.30755234
1416.0,835718287.0,1541317698792.0,1541317698893.0,1.0,0.0,7.0,0.21705256822167274,5.0,10.0,0.37090940214167206,0.43887052
1417.0,127387112.0,1541317698724.0,1541317699558.0,0.0,0.0,3.0,0.0,4.0,5.0,0.3500563544279243,0.6989635
1418.0,813982008.0,1541317699791.0,1541317700391.0,1.0,0.0,9.0,1.0,11.0,0.0,0.14777738745834473,0.1423007
1419.0,2768154635.0,1541317698624.0,1541317699509.0,0.0,0.0,3.0,0.4151504715800135,2.0,3.0,0.33036877008990195,0.69211876
1420.0,4156443104.0,1541317698406.0,1541317699627.0,1.0,0.0,0.0,1.0,9.0,5.0,0.06803910836010046,0.28752714
1421.0,2070993494.0,1541317699345.0,1541317699834.0,1.0,0.0,5.0,0.8324846168210354,4.0,5.0,0.3183285662132266,0.3490662
1422.0,2628744129.0,1541317698785.0,1541317700362.0,1.0,0.0,7.0,0.6589461662696955,9.0,2.0,0.25240655919653604,0.21515496
1423.0,3347027370.0,1541317699099.0,1541317699834.0,1.0,0.0,10.0,1.0,7.0,1.0,0.078509036054706,0.17706059
1424.0,1650985482.0,1541317699006.0,1541317699194.0,1.0,0.0,2.0,1.0,2.0,9.0,0.2323908491471093,0.5712171
1425.0,378123900.0,1541317699393.0,1541317699335.0,0.0,0.0,9.0,0.6737824535947515,9.0,0.0,0.4547560578513704,0.23785152
1426.0,4029543021.0,1541317698909.0,1541317699452.0,0.0,0.0,6.0,0.8393914157861572,5.0,0.0,0.365692360849015,0.33971497
1427.0,2122273068.0,1541317698967.0,1541317699674.0,1.0,0.0,1.0,1.0,8.0,12.0,0.07479750568663743,0.36978614
1428.0,796216377.0,1541317699166.0,1541317700362.0,1.0,0.0,4.0,0.9445140004800484,1.0,0.0,0.42825950414436204,0.43889648
1429.0,829464074.0,1541317698693.0,1541317699057.0,1.0,0.0,5.0,1.0,4.0,7.0,0.29049284344442355,0.33584842
1430.0,1891554288.0,1541317698666.0,1541317700185.0,1.0,0.0,10.0,0.16188073759179344,8.0,1.0,0.10653831210923452,0.21442284
1431.0,1825320257.0,1541317698878.0,1541317700088.0,1.0,0.0,7.0,1.0,8.0,10.0,0.3798017180008229,0.2221006
1432.0,3397757593.0,1541317698603.0,1541317699642.0,0.0,0.0,5.0,0.5797512182217083,9.0,1.0,0.1935660814645815,0.30784613
1433.0,1998600685.0,1541317698917.0,1541317699648.0,1.0,0.0,11.0,0.13536999996392196,13.0,2.0,0.3569914295725233,0.14671637
1434.0,3778105255.0,1541317698735.0,1541317698954.0,0.0,0.0,14.0,1.0,0.0,11.0,0.2024272028909728,0.4434388
1435.0,3482294107.0,1541317698742.0,1541317698772.0,1.0,0.0,4.0,0.0,5.0,6.0,0.1317280971614292,0.58064157
1436.0,1234689387.0,1541317698940.0,1541317699155.0,0.0,0.0,6.0,1.0,9.0,4.0,0.0007867421355128024,0.26561898
1437.0,842541358.0,1541317698865.0,1541317699403.0,0.0,0.0,6.0,1.0,12.0,4.0,0.5344467623539657,0.21917428
1438.0,2524317192.0,1541317698469.0,1541317698972.0,0.0,0.0,7.0,0.8210727208985267,5.0,8.0,0.21886211367477265,0.42225
1439.0,3927121752.0,1541317698263.0,1541317698061.0,0.0,0.0,8.0,0.0,6.0,5.0,0.512004023883653,0.5368405
1440.0,239025580.0,1541317698918.0,1541317698907.0,0.0,0.0,10.0,1.0,5.0,1.0,0.21736629568122487,0.25832203
1441.0,3409276030.0,1541317699089.0,1541317699860.0,1.0,0.0,9.0,0.9552064077719726,5.0,1.0,0.26443517333065303,0.21753919
1442.0,3175971196.0,1541317697822.0,1541317698240.0,0.0,0.0,9.0,1.0,5.0,3.0,0.011955667123090208,0.28635213
1443.0,1222837594.0,1541317698491.0,1541317699237.0,1.0,0.0,6.0,0.5897384030636529,5.0,13.0,0.09218661357631687,0.42798164
1444.0,1390579760.0,1541317698264.0,1541317698400.0,1.0,0.0,5.0,0.5084187592631559,12.0,0.0,0.444099078028018,0.20373099
1445.0,3344638761.0,1541317699023.0,1541317699212.0,1.0,0.0,5.0,0.8745232517456464,6.0,4.0,0.2845550368131729,0.27641132
1446.0,577043419.0,1541317698682.0,1541317699340.0,1.0,0.0,9.0,0.6345548353096109,7.0,5.0,0.0793652466593538,0.22731781
1447.0,3371687005.0,1541317698942.0,1541317699879.0,1.0,0.0,5.0,0.0029724824593685413,14.0,8.0,0.011521419641179335,0.21518797
1448.0,2469781755.0,1541317699166.0,1541317700136.0,1.0,0.0,10.0,0.9144048290583009,7.0,1.0,0.08785013177483958,0.18332793
1449.0,410728605.0,1541317699130.0,1541317699984.0,1.0,0.0,7.0,0.6047618590947826,10.0,2.0,0.15678617638308665,0.20582442
1450.0,116746876.0,1541317698518.0,1541317698198.0,1.0,0.0,3.0,0.5122104145098972,8.0,4.0,0.359345854501022,0.30490744
1451.0,3091904261.0,1541317698429.0,1541317699519.0,1.0,0.0,9.0,0.03491526390197275,7.0,1.0,0.10238730736175963,0.2537366
1452.0,2427421456.0,1541317699120.0,1541317700006.0,1.0,0.0,6.0,0.0,9.0,1.0,0.37963427095471547,0.26789695
1453.0,3247294321.0,1541317699041.0,1541317700075.0,0.0,0.0,5.0,0.42973215228027095,6.0,0.0,0.037477205770228894,0.41261843
1454.0,3547442289.0,1541317698939.0,1541317699742.0,1.0,0.0,6.0,0.5767111280256632,10.0,1.0,0.0450209452826682,0.21865043
1455.0,420706888.0,1541317699006.0,1541317700521.0,1.0,0.0,4.0,0.6943713484366134,11.0,5.0,0.4458238564204881,0.2232715
1456.0,781994549.0,1541317698814.0,1541317699235.0,0.0,0.0,7.0,1.0,6.0,5.0,0.3239003459001568,0.3139121
1457.0,2389692591.0,1541317698836.0,1541317698640.0,1.0,0.0,4.0,0.6492880173694923,4.0,6.0,0.3289035232833723,0.45271608
1458.0,4111365735.0,1541317699206.0,1541317699457.0,0.0,0.0,12.0,0.3770814117910393,8.0,1.0,0.3340094356409058,0.23944432
1459.0,2158394010.0,1541317698518.0,1541317699930.0,1.0,0.0,5.0,1.0,6.0,8.0,0.1344840604140397,0.2823535
1460.0,1061676154.0,1541317698903.0,1541317698402.0,1.0,0.0,9.0,1.0,3.0,1.0,0.14080079940899548,0.24519424
1461.0,2687365609.0,1541317698904.0,1541317699156.0,0.0,0.0,8.0,0.32597341561791376,4.0,6.0,0.4680970389754287,0.5573493
1462.0,1613403383.0,1541317698837.0,1541317699216.0,1.0,0.0,10.0,0.9603362896444418,1.0,2.0,0.4097520792711256,0.27883917
1463.0,2447689445.0,1541317698163.0,1541317697985.0,0.0,0.0,9.0,1.0,8.0,2.0,0.3017815752673717,0.23156048
1464.0,3063447246.0,1541317698647.0,1541317698339.0,1.0,0.0,2.0,0.6163492030599399,8.0,5.0,0.4059223683002014,0.32248867
1465.0,898540239.0,1541317698414.0,1541317698669.0,0.0,0.0,3.0,0.4495366099497782,10.0,2.0,0.25011856512843805,0.3374343
1466.0,136296995.0,1541317698603.0,1541317698705.0,0.0,0.0,17.0,0.3842701630512532,8.0,0.0,0.33778196693144624,0.17746446
1467.0,4079764348.0,1541317698758.0,1541317699676.0,1.0,0.0,9.0,0.3089695642427895,9.0,0.0,0.2416778854080253,0.20226312
1468.0,3746402831.0,1541317698992.0,1541317700193.0,1.0,0.0,11.0,0.3400185425732292,9.0,11.0,0.20487111338596906,0.203701
1469.0,1138147745.0,1541317698716.0,1541317699513.0,1.0,0.0,9.0,1.0,6.0,2.0,0.16348287788054205,0.20270962
1470.0,2882936285.0,1541317698831.0,1541317699375.0,0.0,0.0,2.0,0.339105899058716,11.0,3.0,0.27503346741572343,0.3567239
1471.0,1341885730.0,1541317698934.0,1541317699107.0,1.0,0.0,4.0,1.0,4.0,4.0,0.0708740875122848,0.3319157
1472.0,3495994196.0,1541317698157.0,1541317699177.0,1.0,0.0,1.0,0.5045896100153049,2.0,4.0,0.0787723171078078,0.6675823
1473.0,3911250382.0,1541317698297.0,1541317698289.0,0.0,0.0,0.0,0.910181279783694,7.0,3.0,0.2900148937741952,0.5172094
1474.0,1018622609.0,1541317698217.0,1541317698670.0,1.0,0.0,6.0,0.6976032193438602,4.0,0.0,0.3822923462494229,0.3037274
1475.0,916087732.0,1541317697947.0,1541317698427.0,1.0,0.0,5.0,0.0,9.0,5.0,0.1460437784244891,0.31217757
1476.0,1480549363.0,1541317699021.0,1541317699386.0,0.0,0.0,6.0,0.5589879835875369,13.0,2.0,0.16601246453476107,0.22870374
1477.0,1556099827.0,1541317698859.0,1541317699637.0,0.0,0.0,1.0,1.0,8.0,5.0,0.17086394440553745,0.43694898
1478.0,1835454744.0,1541317698588.0,1541317699004.0,1.0,0.0,8.0,0.3776343627499592,9.0,6.0,0.1898469563194681,0.2234972
1479.0,2236881519.0,1541317699179.0,1541317699401.0,0.0,0.0,12.0,1.0,7.0,7.0,0.006975778568954871,0.22905776
1480.0,2399219736.0,1541317698441.0,1541317699123.0,0.0,0.0,6.0,1.0,11.0,1.0,0.18414826794233502,0.22810042
1481.0,2369995882.0,1541317699191.0,1541317699724.0,1.0,0.0,10.0,0.7844650011730562,6.0,7.0,0.3256398753282008,0.22618954
1482.0,2686367086.0,1541317698299.0,1541317699457.0,0.0,0.0,6.0,1.0,12.0,5.0,0.5848241175782565,0.22094811
1483.0,3961469986.0,1541317698361.0,1541317699008.0,1.0,0.0,7.0,0.0,4.0,4.0,0.5372955109589623,0.4672885
1484.0,3559349597.0,1541317698102.0,1541317698972.0,1.0,0.0,8.0,0.3024910072017237,4.0,5.0,0.03512074364740386,0.34865558
1485.0,4200510250.0,1541317698676.0,1541317698872.0,0.0,0.0,5.0,0.346374935458121,8.0,2.0,0.11831980234550395,0.36790097
1486.0,1895643974.0,1541317699141.0,1541317699891.0,0.0,0.0,1.0,1.0,0.0,10.0,0.2704090040203945,0.7199832
1487.0,3450907478.0,1541317699050.0,1541317699695.0,0.0,0.0,4.0,0.8174742077373437,5.0,0.0,0.3827161648449264,0.41718507
1488.0,2154553885.0,1541317699436.0,1541317700103.0,0.0,0.0,7.0,1.0,11.0,0.0,0.11340630332189675,0.21359561
1489.0,192144912.0,1541317698659.0,1541317698649.0,1.0,0.0,2.0,0.7681673797743973,8.0,3.0,0.4187831873151953,0.29063073
1490.0,4932190.0,1541317699256.0,1541317699370.0,1.0,0.0,10.0,0.075609622769791,11.0,3.0,0.17216748693024694,0.18510652
1491.0,3892546733.0,1541317698488.0,1541317698659.0,1.0,0.0,7.0,0.7619642390862371,4.0,4.0,0.18621368952090395,0.2999747
1492.0,4022372263.0,1541317698755.0,1541317698921.0,1.0,0.0,11.0,0.9947423247250288,10.0,2.0,0.2013355932097034,0.13766105
1493.0,657717380.0,1541317699128.0,1541317698985.0,0.0,0.0,5.0,1.0,6.0,5.0,0.184171163905862,0.3655704
1494.0,2403944229.0,1541317698588.0,1541317698358.0,0.0,0.0,9.0,0.0,6.0,7.0,0.36534799636417853,0.54608244
1495.0,741978320.0,1541317698412.0,1541317698854.0,1.0,0.0,8.0,0.0,12.0,1.0,0.295709518687308,0.1969296
1496.0,2386427972.0,1541317699168.0,1541317699536.0,0.0,0.0,9.0,0.3357146173560693,8.0,4.0,0.14697790394083113,0.29847842
1497.0,409277991.0,1541317698547.0,1541317699216.0,0.0,0.0,7.0,0.7224787525479321,10.0,7.0,0.17067965314249425,0.26526964
1498.0,4114676973.0,1541317698719.0,1541317699096.0,1.0,0.0,8.0,0.138204853567788,10.0,0.0,0.16970196388978018,0.21084537
1499.0,2324552900.0,1541317698546.0,1541317698777.0,1.0,0.0,5.0,0.6491297149766425,4.0,8.0,0.2387688937504886,0.43488833
1500.0,498868221.0,1541317699071.0,1541317699611.0,1.0,0.0,6.0,0.6937070664996795,8.0,1.0,0.01379318233017543,0.2368749
1501.0,2185937437.0,1541317698702.0,1541317698637.0,0.0,0.0,0.0,0.2409757469309061,11.0,0.0,0.1965539108327133,0.3935707
1502.0,1393105604.0,1541317699204.0,1541317699591.0,0.0,0.0,10.0,1.0,8.0,2.0,0.0265029357769252,0.21747096
1503.0,258654646.0,1541317699299.0,1541317699455.0,0.0,0.0,3.0,0.0,8.0,6.0,0.012452896824945409,0.59261084
1504.0,5679411.0,1541317698555.0,1541317699678.0,1.0,0.0,7.0,0.9157795446272756,6.0,0.0,0.07715918942655496,0.2303542
1505.0,2769295275.0,1541317698492.0,1541317699384.0,0.0,0.0,3.0,0.0,10.0,1.0,0.08866747392244784,0.420024
1506.0,864818426.0,1541317698841.0,1541317699617.0,1.0,0.0,8.0,1.0,14.0,3.0,0.14980362392892296,0.12772807
1507.0,1072247812.0,1541317698616.0,1541317699257.0,0.0,0.0,12.0,1.0,5.0,4.0,0.1120526462756929,0.24620332
1508.0,2902492049.0,1541317698456.0,1541317699081.0,1.0,0.0,9.0,0.6463925143435885,12.0,8.0,0.21525892211106254,0.15939264
1509.0,2035433601.0,1541317698208.0,1541317698671.0,1.0,0.0,6.0,0.0,5.0,1.0,0.2791584562327886,0.40834236
1510.0,466637471.0,1541317698029.0,1541317697924.0,1.0,0.0,7.0,0.9725454265144976,8.0,1.0,0.5445986847876259,0.20071551
1511.0,2777644237.0,1541317698384.0,1541317699867.0,0.0,0.0,3.0,1.0,5.0,0.0,0.5845267774349802,0.42862198
1512.0,1926515506.0,1541317698369.0,1541317699035.0,0.0,0.0,7.0,1.0,6.0,1.0,0.3724035449240645,0.29132396
1513.0,558773994.0,1541317698321.0,1541317699084.0,0.0,0.0,7.0,0.1299476072874125,9.0,7.0,0.19685238310901187,0.39265832
1514.0,536908075.0,1541317699279.0,1541317700386.0,0.0,0.0,12.0,0.9645254136967876,5.0,3.0,0.6613490154381332,0.24359961
1515.0,1839795816.0,1541317698969.0,1541317699910.0,1.0,0.0,7.0,1.0,9.0,4.0,0.10339619744631644,0.19087082
1516.0,623184229.0,1541317698605.0,1541317699237.0,1.0,0.0,3.0,0.5591807917565056,7.0,4.0,0.02499515567202121,0.32799417
1517.0,62002506.0,1541317698676.0,1541317698998.0,1.0,0.0,6.0,0.0,3.0,3.0,0.027252821371329755,0.55231136
1518.0,2641676638.0,1541317698736.0,1541317699491.0,1.0,0.0,9.0,0.0,1.0,4.0,0.002319902101243193,0.543969
1519.0,1322476819.0,1541317698716.0,1541317698981.0,0.0,0.0,4.0,0.8305301168579962,7.0,0.0,0.2080772063244448,0.34106788
1520.0,905349944.0,1541317698734.0,1541317699549.0,0.0,0.0,6.0,1.0,11.0,2.0,0.20515240541600285,0.22956517
1521.0,3838143375.0,1541317698184.0,1541317698723.0,1.0,0.0,6.0,1.0,0.0,6.0,0.3798919202267751,0.4622168
1522.0,421792819.0,1541317698516.0,1541317698790.0,1.0,0.0,6.0,0.14855983588758134,10.0,1.0,0.5699128856291815,0.2403438
1523.0,326138453.0,1541317698531.0,1541317698915.0,1.0,0.0,3.0,0.3223445682108875,7.0,0.0,0.6633683027979816,0.342158
1524.0,2255400822.0,1541317698434.0,1541317699235.0,1.0,0.0,14.0,0.574913088430781,8.0,9.0,0.11809349648195612,0.16633834
1525.0,1213857454.0,1541317699458.0,1541317700023.0,0.0,0.0,4.0,0.4722749409400235,8.0,4.0,0.06746157939964836,0.4062944
1526.0,3645978759.0,1541317698527.0,1541317699119.0,1.0,0.0,7.0,0.6606490084705113,4.0,8.0,0.1953891872233816,0.35708314
1527.0,1224335112.0,1541317699511.0,1541317699957.0,0.0,0.0,5.0,0.43356028300179855,2.0,3.0,0.3210896326659702,0.64976525
1528.0,2085235165.0,1541317698876.0,1541317699364.0,1.0,0.0,6.0,0.6087419093825409,8.0,3.0,0.011338616488496545,0.24774392
1529.0,2891554188.0,1541317698684.0,1541317699062.0,1.0,0.0,5.0,0.7359890072860147,4.0,8.0,0.07209183556731166,0.411948
1530.0,3490387451.0,1541317698980.0,1541317699349.0,1.0,0.0,7.0,0.14913538025275294,4.0,6.0,0.04602130300298382,0.45124242
1531.0,3074159769.0,1541317699180.0,1541317699948.0,1.0,0.0,3.0,0.2138200777146452,9.0,2.0,0.2797648269056612,0.30106777
1532.0,1601496902.0,1541317698964.0,1541317699534.0,1.0,0.0,12.0,1.0,11.0,2.0,0.04335642400469292,0.12012903
1533.0,232693143.0,1541317698383.0,1541317698977.0,1.0,0.0,9.0,0.2466553734018793,10.0,9.0,0.276542672036486,0.21169296
1534.0,3971337738.0,1541317698749.0,1541317698748.0,0.0,0.0,4.0,1.0,5.0,1.0,0.035943113955081096,0.39990863
1535.0,1732011874.0,1541317698996.0,1541317698559.0,1.0,0.0,6.0,0.0,9.0,7.0,0.1068259916610283,0.30929953
1536.0,3840329750.0,1541317699136.0,1541317700166.0,1.0,0.0,3.0,0.3166365854809101,5.0,7.0,0.011914520794226837,0.5464515
1537.0,1527181569.0,1541317698319.0,1541317698701.0,1.0,0.0,3.0,0.06616025624686106,9.0,0.0,0.3909792183658109,0.3132749
1538.0,3395495280.0,1541317698794.0,1541317698875.0,1.0,0.0,11.0,0.9052612301719009,7.0,0.0,0.13900496892706032,0.1713582
1539.0,3948168412.0,1541317698490.0,1541317698879.0,0.0,0.0,4.0,1.0,8.0,1.0,0.2932330650768189,0.30751607
1540.0,2775125492.0,1541317698537.0,1541317698669.0,0.0,0.0,5.0,0.3830777163009897,7.0,4.0,0.4164594688147467,0.43925005
1541.0,2865980081.0,1541317699122.0,1541317698739.0,0.0,0.0,5.0,0.5746363373840482,9.0,0.0,0.05016920582147194,0.3063674
1542.0,3096397007.0,1541317698475.0,1541317698630.0,0.0,0.0,4.0,0.9360360221239391,3.0,2.0,0.3174745049559946,0.52404237
1543.0,1636609557.0,1541317698984.0,1541317699786.0,0.0,0.0,6.0,1.0,7.0,0.0,0.24375804558578076,0.28800213
1544.0,4033266753.0,1541317698771.0,1541317699096.0,1.0,0.0,7.0,0.0,11.0,1.0,0.4587953471299796,0.22359103
1545.0,1624625481.0,1541317698661.0,1541317699365.0,1.0,0.0,7.0,0.6167895447470689,9.0,1.0,0.1621857124068723,0.21639024
1546.0,3526574677.0,1541317698838.0,1541317699431.0,0.0,0.0,10.0,0.5064642785946281,6.0,6.0,0.3474899984581478,0.33033288
1547.0,4277909791.0,1541317698637.0,1541317699170.0,1.0,0.0,10.0,0.0,3.0,6.0,0.2775939991841472,0.42346373
1548.0,3312975593.0,1541317698589.0,1541317698689.0,1.0,0.0,8.0,1.0,4.0,2.0,0.3062103604292412,0.24534923
1549.0,4219320890.0,1541317698573.0,1541317698193.0,0.0,0.0,3.0,0.4561943614341688,2.0,3.0,0.4405429908882481,0.68707126
1550.0,1908640503.0,1541317697930.0,1541317698266.0,1.0,0.0,11.0,1.0,9.0,2.0,0.20458910194807825,0.14712557
